ID_ID,TARGET
KQ25025690_0002_KQ25025690_0003,1
KQ25008126_2_label_KQ25008126_3_label,1
KQ25020427_0005_KQ25020427_0001,1
KQ25008665_3_label_KQ25008665_4_label,1
KQ25017109_0005_KQ25017109_0002,1
KQ25009580_4_label_KQ25009580_1_label,1
KQ25012700_0002_KQ25012700_0001,1
KQ25020997_0002_KQ25020997_0005,1
2140_KQ25065150_1_det_78_9539_KQ25065150_2_det_92,1
KQ25040242_0005_KQ25040242_0004,1
KQ25040242_0005_KQ25040242_0002,1
KQ25040242_0004_KQ25040242_0002,1
KQ25012608_0002_KQ25012608_0001,1
KQ25012608_0003_KQ25012608_0001,1
KQ25012608_0002_KQ25012608_0003,1
KQ25027690_0005_KQ25027690_0003,1
KQ25010566_0001_KQ25010566_1_label,1
KQ25004311_5_label_KQ25004311_1_label,1
KQ25047682_0005_KQ25047682_0002,1
KQ25049089_0003_KQ25049089_0001,1
KQ25024198_0001_KQ25024198_0002,1
KQ25015741_0003_KQ25015741_0001,1
KQ25043994_0001_KQ25043994_0005,1
KQ25017736_0004_KQ25017736_0001,1
KQ25017736_0003_KQ25017736_0004,1
KQ25017736_0003_KQ25017736_0001,1
KQ25026917_0004_KQ25026917_0001,1
KQ25026917_0005_KQ25026917_0004,1
KQ25026917_0005_KQ25026917_0001,1
KQ25048302_0001_KQ25048302_0002,1
KQ25004946_2_label_KQ25004946_1_label,1
KQ25013061_0003_KQ25013061_0004,1
KQ25013061_0005_KQ25013061_0001,1
KQ25013061_0003_KQ25013061_0001,1
KQ25013061_0004_KQ25013061_0005,1
KQ25013061_0004_KQ25013061_0001,1
3728_KQ25064357_3_det_93_2362_KQ25064357_1_det_92,1
3728_KQ25064357_3_det_93_9311_KQ25064357_2_det_84,1
9311_KQ25064357_2_det_84_2362_KQ25064357_1_det_92,1
KQ25049436_0002_KQ25049436_0005,1
KQ25049436_0001_KQ25049436_0005,1
KQ25049436_0002_KQ25049436_0001,1
KQ25012611_0001_KQ25012611_0002,1
KQ25017783_0004_KQ25017783_0003,1
2699_KQ25064760_1_det_89_4527_KQ25064760_2_det_93,1
4527_KQ25064760_2_det_93_7106_KQ25064760_3_det_92,1
2699_KQ25064760_1_det_89_7106_KQ25064760_3_det_92,1
KQ25048188_0005_KQ25048188_0002,1
KQ25048188_0001_KQ25048188_0002,1
KQ25048188_0001_KQ25048188_0005,1
KQ25020808_0004_KQ25020808_0005,1
KQ25008473_1_label_KQ25008473_3_label,1
KQ25008473_3_label_KQ25008473_5_label,1
KQ25008473_1_label_KQ25008473_5_label,1
KQ25008473_5_label_KQ25008473_4_label,1
KQ25008473_1_label_KQ25008473_4_label,1
KQ25016916_2_label_KQ25016916_0002,1
KQ25016172_4_label_KQ25016172_3_label,1
KQ25016172_0003_KQ25016172_3_label,1
KQ25016172_0004_KQ25016172_3_label,1
KQ25016172_0003_KQ25016172_0004,1
KQ25016172_4_label_KQ25016172_0003,1
KQ25047710_0004_KQ25047710_0002,1
KQ25047710_0004_KQ25047710_0005,1
KQ25047710_0005_KQ25047710_0002,1
KQ25046028_0003_KQ25046028_0004,1
KQ25017740_5_label_KQ25017740_0005,1
KQ25032038_0004_KQ25032038_0005,1
KQ25026736_0003_KQ25026736_0001,1
KQ25026736_0003_KQ25026736_0004,1
KQ25026736_0001_KQ25026736_0004,1
KQ25026736_0003_KQ25026736_0002,1
KQ25026736_0001_KQ25026736_0002,1
1942_KQ25064263_3_det_93_7505_KQ25064263_1_det_94,1
KQ25049007_0001_KQ25049007_0003,1
KQ25008581_5_label_KQ25008581_2_label,1
KQ25008581_5_label_KQ25008581_1_label,1
KQ25008581_1_label_KQ25008581_2_label,1
9557_KQ25064245_2_det_93_4459_KQ25064245_1_det_92,1
KQ25046427_0004_KQ25046427_0001,1
KQ25013033_0001_KQ25013033_0005,1
KQ25013033_0004_KQ25013033_0001,1
KQ25013033_0003_KQ25013033_0004,1
KQ25013033_0004_KQ25013033_0005,1
KQ25013033_0003_KQ25013033_0001,1
KQ25020531_0003_KQ25020531_0002,1
KQ25020531_0003_KQ25020531_0005,1
KQ25020531_0002_KQ25020531_0005,1
KQ25025976_0005_KQ25025976_0002,1
KQ25025976_0001_KQ25025976_0002,1
KQ25025976_0005_KQ25025976_0001,1
KQ25017991_0005_KQ25017991_0004,1
7102_KQ25064998_1_det_87_8888_KQ25064998_2_det_90,1
9311_KQ25064736_1_det_81_613_KQ25064736_3_det_91,1
7147_KQ25064736_2_det_91_9311_KQ25064736_1_det_81,1
7147_KQ25064736_2_det_91_613_KQ25064736_3_det_91,1
KQ25012322_0001_KQ25012322_1_label,1
8552_KQ25064210_1_det_94_9171_KQ25064210_3_det_90,1
6054_KQ25064210_2_det_93_9171_KQ25064210_3_det_90,1
6054_KQ25064210_2_det_93_8552_KQ25064210_1_det_94,1
KQ25026597_0003_KQ25026597_0004,1
KQ25026597_0005_KQ25026597_0004,1
KQ25026597_0003_KQ25026597_0002,1
KQ25026597_0005_KQ25026597_0002,1
KQ25026597_0002_KQ25026597_0004,1
KQ25049190_0003_KQ25049190_0001,1
KQ25009303_1_label_KQ25009303_2_label,1
KQ25009303_2_label_KQ25009303_5_label,1
KQ25009303_1_label_KQ25009303_5_label,1
KQ25017309_0005_KQ25017309_0004,1
KQ25012060_1_label_KQ25012060_0001,1
KQ25004925_1_label_KQ25004925_3_label,1
KQ25004925_3_label_KQ25004925_2_label,1
KQ25004925_1_label_KQ25004925_2_label,1
3794_KQ25065307_1_det_80_8678_KQ25065307_3_det_90,1
4264_KQ25065307_2_det_91_8678_KQ25065307_3_det_90,1
3794_KQ25065307_1_det_80_4264_KQ25065307_2_det_91,1
KQ25004955_1_label_KQ25004955_2_label,1
KQ25004955_2_label_KQ25004955_4_label,1
KQ25004955_1_label_KQ25004955_4_label,1
KQ25048797_0001_KQ25048797_0004,1
KQ25008096_4_label_KQ25008096_2_label,1
KQ25027683_0001_KQ25027683_0002,1
KQ25016169_0002_KQ25016169_2_label,1
KQ25011403_4_label_KQ25011403_0004,1
KQ25008446_4_label_KQ25008446_5_label,1
KQ25008446_4_label_KQ25008446_3_label,1
KQ25008446_1_label_KQ25008446_3_label,1
KQ25008446_4_label_KQ25008446_1_label,1
KQ25008446_1_label_KQ25008446_5_label,1
KQ25025540_0003_KQ25025540_0005,1
KQ25025540_0005_KQ25025540_0004,1
KQ25025540_0003_KQ25025540_0004,1
KQ25016992_0001_KQ25016992_0005,1
KQ25016992_0003_KQ25016992_0004,1
KQ25016992_0004_KQ25016992_0005,1
KQ25016992_0003_KQ25016992_0005,1
KQ25016992_0001_KQ25016992_0004,1
KQ25040615_0003_KQ25040615_0001,1
KQ25016104_0002_KQ25016104_2_label,1
KQ25017392_0005_KQ25017392_0001,1
KQ25017392_0003_KQ25017392_0001,1
KQ25017392_0002_KQ25017392_0001,1
KQ25017392_0005_KQ25017392_0002,1
KQ25017392_0005_KQ25017392_0003,1
8666_KQ25064142_2_det_94_628_KQ25064142_1_det_92,1
8666_KQ25064142_2_det_94_9665_KQ25064142_3_det_93,1
628_KQ25064142_1_det_92_9665_KQ25064142_3_det_93,1
KQ25046178_0004_KQ25046178_0001,1
KQ25046178_0005_KQ25046178_0001,1
KQ25046178_0005_KQ25046178_0004,1
KQ25013041_0005_KQ25013041_0001,1
KQ25013041_0004_KQ25013041_0005,1
KQ25013041_0004_KQ25013041_0003,1
KQ25013041_0003_KQ25013041_0001,1
KQ25013041_0004_KQ25013041_0001,1
9752_KQ25064507_2_det_86_5428_KQ25064507_1_det_90,1
KQ25046067_0005_KQ25046067_0004,1
KQ25043943_0004_KQ25043943_0003,1
KQ25021891_0003_KQ25021891_0002,1
KQ25021891_0003_KQ25021891_0001,1
KQ25021891_0002_KQ25021891_0001,1
KQ25025985_0001_KQ25025985_0004,1
2021_KQ25064209_1_det_94_2096_KQ25064209_3_det_94,1
KQ25042930_0001_KQ25042930_0003,1
KQ25026994_0003_KQ25026994_0004,1
1554_KQ25065011_1_det_91_7861_KQ25065011_2_det_94,1
KQ25039704_0003_KQ25039704_0001,1
KQ25039704_0005_KQ25039704_0003,1
KQ25039704_0004_KQ25039704_0001,1
KQ25039704_0005_KQ25039704_0001,1
KQ25039704_0004_KQ25039704_0003,1
KQ25036806_0002_KQ25036806_0003,1
6202_KQ25065402_1_det_93_1452_KQ25065402_2_det_91,1
KQ25032526_0001_KQ25032526_0004,1
9588_KQ25065600_2_det_93_4907_KQ25065600_1_det_94,1
3367_KQ25065600_3_det_82_4907_KQ25065600_1_det_94,1
3367_KQ25065600_3_det_82_9588_KQ25065600_2_det_93,1
KQ25008956_2_label_KQ25008956_1_label,1
KQ25008956_2_label_KQ25008956_3_label,1
KQ25008956_3_label_KQ25008956_1_label,1
6609_KQ25065524_3_det_92_6130_KQ25065524_1_det_94,1
6578_KQ25065128_2_det_93_6239_KQ25065128_1_det_90,1
KQ25016774_0003_KQ25016774_0002,1
KQ25016774_0002_KQ25016774_3_label,1
KQ25016774_2_label_KQ25016774_3_label,1
KQ25016774_2_label_KQ25016774_0002,1
KQ25016774_0003_KQ25016774_3_label,1
KQ25049309_0002_KQ25049309_0005,1
KQ25017513_0002_KQ25017513_0005,1
KQ25024196_0001_KQ25024196_0002,1
KQ25024196_0004_KQ25024196_0001,1
KQ25024196_0004_KQ25024196_0002,1
3924_KQ25065218_2_det_94_1628_KQ25065218_1_det_90,1
3924_KQ25065218_2_det_94_7774_KQ25065218_3_det_81,1
1628_KQ25065218_1_det_90_7774_KQ25065218_3_det_81,1
KQ25012079_1_label_KQ25012079_0001,1
KQ25021890_0004_KQ25021890_0002,1
KQ25017977_0003_KQ25017977_0001,1
KQ25017977_0002_KQ25017977_0001,1
KQ25017977_0002_KQ25017977_0003,1
KQ25013850_0003_KQ25013850_0001,1
KQ25013850_0002_KQ25013850_0001,1
KQ25013850_0003_KQ25013850_0002,1
KQ25027484_0002_KQ25027484_0005,1
KQ25027484_0002_KQ25027484_0001,1
KQ25027484_0005_KQ25027484_0001,1
KQ25017264_0004_KQ25017264_0003,1
KQ25020401_0005_KQ25020401_0003,1
KQ25020401_0001_KQ25020401_0005,1
KQ25020401_0004_KQ25020401_0003,1
KQ25020401_0001_KQ25020401_0004,1
KQ25020401_0001_KQ25020401_0003,1
KQ25009687_1_label_KQ25009687_0001,1
6179_KQ25065254_3_det_90_1693_KQ25065254_2_det_93,1
KQ25017960_5_label_KQ25017960_0005,1
7178_KQ25064899_3_det_91_6395_KQ25064899_1_det_93,1
7178_KQ25064899_3_det_91_9351_KQ25064899_2_det_92,1
9351_KQ25064899_2_det_92_6395_KQ25064899_1_det_93,1
KQ25021980_0004_KQ25021980_0002,1
KQ25021980_0005_KQ25021980_0004,1
KQ25021980_0005_KQ25021980_0002,1
9144_KQ25064719_3_det_93_3895_KQ25064719_1_det_89,1
6548_KQ25064719_2_det_93_3895_KQ25064719_1_det_89,1
6548_KQ25064719_2_det_93_9144_KQ25064719_3_det_93,1
2584_KQ25064283_3_det_92_4065_KQ25064283_1_det_90,1
3455_KQ25064332_3_det_89_3110_KQ25064332_2_det_90,1
8294_KQ25064332_1_det_89_3110_KQ25064332_2_det_90,1
3455_KQ25064332_3_det_89_8294_KQ25064332_1_det_89,1
KQ25025900_0001_KQ25025900_0003,1
KQ25049146_0005_KQ25049146_0001,1
KQ25008105_2_label_KQ25008105_1_label,1
KQ25008105_3_label_KQ25008105_1_label,1
KQ25008105_2_label_KQ25008105_3_label,1
KQ25020535_0003_KQ25020535_0001,1
KQ25020535_0003_KQ25020535_0005,1
KQ25020535_0001_KQ25020535_0002,1
KQ25020535_0001_KQ25020535_0005,1
KQ25020535_0003_KQ25020535_0002,1
9660_KQ25064207_3_det_93_3416_KQ25064207_2_det_90,1
7645_KQ25064207_1_det_94_3416_KQ25064207_2_det_90,1
7645_KQ25064207_1_det_94_9660_KQ25064207_3_det_93,1
4756_KQ25064747_2_det_86_7751_KQ25064747_3_det_90,1
4756_KQ25064747_2_det_86_744_KQ25064747_1_det_85,1
744_KQ25064747_1_det_85_7751_KQ25064747_3_det_90,1
KQ25027870_0002_KQ25027870_0003,1
KQ25027870_0002_KQ25027870_0001,1
KQ25027870_0001_KQ25027870_0003,1
KQ25027870_0004_KQ25027870_0002,1
KQ25027870_0004_KQ25027870_0001,1
1751_KQ25064202_3_det_94_6853_KQ25064202_2_det_94,1
1041_KQ25064202_1_det_95_6853_KQ25064202_2_det_94,1
1041_KQ25064202_1_det_95_1751_KQ25064202_3_det_94,1
KQ25012203_0002_KQ25012203_0003,1
KQ25012203_0002_KQ25012203_0001,1
KQ25012203_0001_KQ25012203_0003,1
6173_KQ25064611_1_det_93_5197_KQ25064611_2_det_91,1
9023_KQ25064886_2_det_93_2341_KQ25064886_3_det_92,1
5210_KQ25064314_2_det_93_7663_KQ25064314_3_det_93,1
7663_KQ25064314_3_det_93_8468_KQ25064314_1_det_93,1
5210_KQ25064314_2_det_93_8468_KQ25064314_1_det_93,1
KQ25021874_0002_KQ25021874_0003,1
KQ25021874_0001_KQ25021874_0003,1
KQ25021874_0001_KQ25021874_0002,1
KQ25017870_0004_KQ25017870_4_label,1
3855_KQ25065248_3_det_93_3238_KQ25065248_2_det_94,1
3855_KQ25065248_3_det_93_4221_KQ25065248_1_det_92,1
4221_KQ25065248_1_det_92_3238_KQ25065248_2_det_94,1
1728_KQ25064876_1_det_83_7330_KQ25064876_2_det_92,1
KQ25017937_0002_KQ25017937_1_label,1
KQ25017937_0002_KQ25017937_0001,1
KQ25017937_2_label_KQ25017937_0002,1
KQ25017937_2_label_KQ25017937_1_label,1
KQ25017937_2_label_KQ25017937_0001,1
5581_KQ25064231_2_det_94_3296_KQ25064231_1_det_94,1
KQ25047757_0003_KQ25047757_0004,1
KQ25040391_0003_KQ25040391_0002,1
KQ25047722_0002_KQ25047722_0004,1
KQ25020972_0002_KQ25020972_0004,1
KQ25020972_0004_KQ25020972_0001,1
KQ25020972_0002_KQ25020972_0001,1
3574_KQ25064203_3_det_84_8918_KQ25064203_1_det_94,1
8918_KQ25064203_1_det_94_8436_KQ25064203_2_det_93,1
3574_KQ25064203_3_det_84_8436_KQ25064203_2_det_93,1
KQ25013930_0005_KQ25013930_0003,1
KQ25017470_0001_KQ25017470_0005,1
KQ25012204_0001_KQ25012204_0005,1
KQ25020522_0003_KQ25020522_0004,1
KQ25046342_0003_KQ25046342_0001,1
KQ25046342_0005_KQ25046342_0001,1
KQ25046342_0005_KQ25046342_0004,1
KQ25046342_0003_KQ25046342_0004,1
KQ25046342_0005_KQ25046342_0003,1
KQ25009691_5_label_KQ25009691_0005,1
KQ25020854_0002_KQ25020854_0001,1
KQ25047023_0001_KQ25047023_0005,1
KQ25047760_0001_KQ25047760_0003,1
9649_KQ25064891_2_det_92_6155_KQ25064891_3_det_91,1
3058_KQ25065795_1_det_93_5741_KQ25065795_2_det_94,1
2485_KQ25065795_3_det_93_5741_KQ25065795_2_det_94,1
2485_KQ25065795_3_det_93_3058_KQ25065795_1_det_93,1
KQ25024172_0002_KQ25024172_0004,1
KQ25024172_0001_KQ25024172_0004,1
KQ25024172_0001_KQ25024172_0002,1
KQ25012092_0001_KQ25012092_1_label,1
KQ25025629_0004_KQ25025629_0005,1
KQ25048961_0004_KQ25048961_0003,1
KQ25012284_0005_KQ25012284_0001,1
KQ25012284_0005_KQ25012284_0003,1
KQ25012284_0001_KQ25012284_0002,1
KQ25012284_0001_KQ25012284_0003,1
KQ25012284_0003_KQ25012284_0002,1
KQ25026805_0004_KQ25026805_0002,1
KQ25026805_0005_KQ25026805_0003,1
KQ25026805_0004_KQ25026805_0003,1
KQ25026805_0002_KQ25026805_0005,1
KQ25026805_0002_KQ25026805_0003,1
7039_KQ25064103_2_det_94_83_KQ25064103_1_det_92,1
83_KQ25064103_1_det_92_4009_KQ25064103_3_det_93,1
7039_KQ25064103_2_det_94_4009_KQ25064103_3_det_93,1
2269_KQ25064391_2_det_92_7541_KQ25064391_1_det_93,1
2269_KQ25064391_2_det_92_7970_KQ25064391_3_det_88,1
7541_KQ25064391_1_det_93_7970_KQ25064391_3_det_88,1
7858_KQ25065211_2_det_88_6103_KQ25065211_3_det_91,1
3862_KQ25065211_1_det_91_7858_KQ25065211_2_det_88,1
3862_KQ25065211_1_det_91_6103_KQ25065211_3_det_91,1
KQ25017987_0004_KQ25017987_0003,1
KQ25048927_0005_KQ25048927_0001,1
1273_KQ25064304_2_det_94_4433_KQ25064304_1_det_91,1
KQ25005221_3_label_KQ25005221_4_label,1
KQ25020439_0002_KQ25020439_0001,1
1956_KQ25064192_2_det_94_5450_KQ25064192_1_det_93,1
1956_KQ25064192_2_det_94_8139_KQ25064192_3_det_92,1
5450_KQ25064192_1_det_93_8139_KQ25064192_3_det_92,1
9296_KQ25064463_2_det_93_1362_KQ25064463_3_det_93,1
7390_KQ25064463_1_det_92_9296_KQ25064463_2_det_93,1
7390_KQ25064463_1_det_92_1362_KQ25064463_3_det_93,1
KQ25040657_0003_KQ25040657_0005,1
4277_KQ25064393_1_det_84_1957_KQ25064393_2_det_93,1
KQ25017210_0002_KQ25017210_2_label,1
KQ25028218_0001_KQ25028218_0005,1
KQ25020844_0003_KQ25020844_0002,1
KQ25020844_0001_KQ25020844_0003,1
KQ25020844_0001_KQ25020844_0002,1
KQ25048955_0002_KQ25048955_0001,1
KQ25011696_0003_KQ25011696_0004,1
KQ25011696_0004_KQ25011696_0005,1
KQ25011696_0002_KQ25011696_0003,1
KQ25011696_0003_KQ25011696_0005,1
KQ25011696_0002_KQ25011696_0004,1
KQ25040812_0005_KQ25040812_0001,1
KQ25040812_0004_KQ25040812_0001,1
KQ25040812_0005_KQ25040812_0004,1
KQ25027140_0005_KQ25027140_0002,1
KQ25027140_0001_KQ25027140_0002,1
KQ25027140_0005_KQ25027140_0001,1
KQ25027140_0003_KQ25027140_0005,1
KQ25027140_0003_KQ25027140_0001,1
KQ25039823_0004_KQ25039823_0001,1
KQ25039823_0002_KQ25039823_0001,1
KQ25039823_0004_KQ25039823_0005,1
KQ25039823_0002_KQ25039823_0005,1
KQ25039823_0001_KQ25039823_0005,1
KQ25021658_0003_KQ25021658_0002,1
KQ25021658_0004_KQ25021658_0002,1
KQ25021658_0001_KQ25021658_0004,1
KQ25021658_0001_KQ25021658_0003,1
KQ25021658_0001_KQ25021658_0002,1
KQ25048725_0005_KQ25048725_0001,1
KQ25048725_0005_KQ25048725_0002,1
KQ25048725_0003_KQ25048725_0002,1
KQ25048725_0003_KQ25048725_0001,1
KQ25048725_0001_KQ25048725_0002,1
9922_KQ25065438_1_det_94_2568_KQ25065438_2_det_89,1
KQ25016777_5_label_KQ25016777_0005,1
KQ25016777_0005_KQ25016777_3_label,1
KQ25016777_5_label_KQ25016777_0002,1
KQ25016777_0003_KQ25016777_0005,1
KQ25016777_0005_KQ25016777_0002,1
KQ25008579_3_label_KQ25008579_2_label,1
KQ25011563_0001_KQ25011563_1_label,1
KQ25017618_0001_KQ25017618_1_label,1
KQ25038714_0003_KQ25038714_0001,1
KQ25046879_0002_KQ25046879_0003,1
KQ25036567_0003_KQ25036567_0004,1
KQ25024133_0004_KQ25024133_0001,1
KQ25016101_3_label_KQ25016101_0003,1
KQ25046404_0002_KQ25046404_0003,1
KQ25020327_0002_KQ25020327_0001,1
KQ25047627_0002_KQ25047627_0001,1
KQ25047627_0002_KQ25047627_0004,1
KQ25047627_0004_KQ25047627_0001,1
KQ25047627_0002_KQ25047627_0003,1
KQ25047627_0001_KQ25047627_0003,1
KQ25020948_0005_KQ25020948_0004,1
KQ25020948_0005_KQ25020948_0001,1
KQ25020948_0004_KQ25020948_0001,1
9098_KQ25064840_1_det_84_1529_KQ25064840_2_det_92,1
KQ25008074_2_label_KQ25008074_4_label,1
KQ25017284_0004_KQ25017284_0001,1
814_KQ25064749_2_det_93_9544_KQ25064749_1_det_80,1
3744_KQ25064749_3_det_90_9544_KQ25064749_1_det_80,1
814_KQ25064749_2_det_93_3744_KQ25064749_3_det_90,1
KQ25013965_0004_KQ25013965_0003,1
KQ25020959_0003_KQ25020959_0004,1
KQ25020959_0002_KQ25020959_0001,1
KQ25020959_0002_KQ25020959_0004,1
KQ25020959_0003_KQ25020959_0001,1
KQ25020959_0001_KQ25020959_0004,1
KQ25029938_0002_KQ25029938_0004,1
KQ25049956_0003_KQ25049956_0002,1
KQ25013951_0004_KQ25013951_0003,1
KQ25016938_1_label_KQ25016938_0001,1
KQ25013034_0001_KQ25013034_0003,1
KQ25013034_0002_KQ25013034_0001,1
KQ25013034_0002_KQ25013034_0003,1
KQ25049947_0001_KQ25049947_0003,1
5297_KQ25064631_2_det_91_7826_KQ25064631_1_det_94,1
8719_KQ25065599_2_det_89_6903_KQ25065599_1_det_94,1
8719_KQ25065599_2_det_89_6628_KQ25065599_3_det_92,1
6628_KQ25065599_3_det_92_6903_KQ25065599_1_det_94,1
KQ25011704_0001_KQ25011704_1_label,1
KQ25047620_0001_KQ25047620_0004,1
KQ25047620_0003_KQ25047620_0004,1
KQ25047620_0001_KQ25047620_0003,1
KQ25047619_0003_KQ25047619_0001,1
KQ25047619_0003_KQ25047619_0005,1
KQ25047619_0001_KQ25047619_0005,1
KQ25047619_0003_KQ25047619_0002,1
KQ25047619_0002_KQ25047619_0001,1
KQ25009096_4_label_KQ25009096_2_label,1
KQ25009096_2_label_KQ25009096_1_label,1
KQ25009096_4_label_KQ25009096_3_label,1
KQ25009096_3_label_KQ25009096_1_label,1
KQ25009096_4_label_KQ25009096_1_label,1
KQ25032962_0003_KQ25032962_0002,1
KQ25032962_0002_KQ25032962_0004,1
KQ25032962_0002_KQ25032962_0001,1
KQ25032962_0001_KQ25032962_0004,1
KQ25032962_0003_KQ25032962_0004,1
KQ25020477_0003_KQ25020477_0004,1
KQ25049098_0004_KQ25049098_0005,1
KQ25049098_0005_KQ25049098_0003,1
KQ25049098_0004_KQ25049098_0003,1
KQ25011927_1_label_KQ25011927_0001,1
7202_KQ25064516_1_det_76_3357_KQ25064516_3_det_94,1
KQ25004943_1_label_KQ25004943_2_label,1
KQ25008549_1_label_KQ25008549_3_label,1
KQ25008549_3_label_KQ25008549_4_label,1
KQ25008549_1_label_KQ25008549_4_label,1
KQ25032278_0005_KQ25032278_0001,1
KQ25049000_0004_KQ25049000_0001,1
KQ25049000_0004_KQ25049000_0005,1
KQ25049000_0005_KQ25049000_0001,1
KQ25039720_0002_KQ25039720_0003,1
KQ25039720_0005_KQ25039720_0003,1
KQ25039720_0002_KQ25039720_0005,1
